,doc,y_true,y_pred_svc,y_pred_mnb
29,Finnish KCI Konecranes has raised its net sales growth estimate for 2006 from over 25 % to over 35 % .,2,2,2
30,Finnish pharmaceuticals company Orion 's net sales rose to EUR 190mn in the first quarter of 2009 from EUR 180mn in the first quarter of 2008 .,2,2,2
31,"Again , the most significant sales increase of 18.6 % was in Russia .",2,2,2
32,Also Lemmink+ñinen 's profit for accounting period went up to EUR 3.1 mn from EUR -24.5 mn a year ago .,2,0,2
33,"Besides we have increased the share of meat in various sausages and are offering a number of new tastes in the grill products and shish kebabs segment , '' Paavel said .",2,1,1
34,"Both operating profit and net sales for the three-month period increased , respectively from EUR16 .0 m and EUR139m , as compared to the corresponding quarter in 2006 .",2,2,2
35,Diluted earnings per share ( EPS ) rose to EUR 3.68 from EUR 0.50 .,2,2,2
36,Finnish cutlery and hand tools maker Fiskars Oyj Abp ( HEL : FISAS ) said today its net profit rose to EUR 24.1 million ( USD 33.6 m ) in the third quarter of 2010 from EUR 17.9 million a year earlier .,2,2,2
37,"HELSINKI ( AFX ) - Retail and wholesale group Kesko reported net sales of 659.4 mln eur for February , an increase of 10.8 pct year-on-year .",2,2,2
38,"In December alone , the members of the Lithuanian Brewers ' Association sold a total of 20.3 million liters of beer , an increase of 1.9 percent from the sales of 19.92 million liters in December 2004 .",2,2,2
39,"In Sweden , operating profit for the period under review totaled EUR 3.4 mn , up 30.8 % from the corresponding period in 2005 .",2,2,2
40,"In the second quarter of 2010 , the group 's net profit rose to EUR 3.1 million from EUR 2.5 million in April-June 2009 .",2,2,2
41,Its market share widened to 48.51 percent from 48.31 percent a year earlier .,2,2,2
42,"( ADP News ) - Feb 11 , 2009 - Finnish management software solutions provider Ixonos Oyj ( HEL : XNS1V ) said today its net profit rose to EUR 3.5 million ( USD 4.5 m ) for 2008 from EUR 3.1 million for 2007 .",2,2,2
43,"( ADP News ) - Feb 6 , 2009 - Finnish fishing tackle company Rapala VMC Corp ( HEL : RAP1V ) said today its net profit rose to EUR 19.2 million ( USD 24.6 m ) for 2008 from EUR 17.5 million for 2007 .",2,2,2
44,"( ADP News ) - Oct 29 , 2008 - Finnish lifting equipment maker Konecranes Oyj ( OMX : KCR1V ) said today that its net profit rose to EUR 116.6 million ( USD 149.1 m ) in the first nine months of 2008 from EUR 73.6 million for the s",2,2,2
45,Net interest income increased by 4.5 % to EUR 31.4 mn from EUR 30.0 mn in 2004 .,2,2,2
46,Operating income rose to EUR 696.4 mn from EUR 600.3 mn in 2009 .,2,2,2
47,Operating profit rose to EUR 13.5 mn from EUR 9.7 mn in the corresponding period in 2006 .,2,2,2
48,Operating profit rose to EUR 4.7 mn from EUR 4.6 mn .,2,2,2
49,"Operating profit totaled EUR 37,7 mn , up slightly from EUR 37.2 mn in the corresponding period in 2006 .",2,2,2
50,Orion Pharma 's operating profit increased by 42.5 % from 2004 .,2,1,2
51,"Press release 9 October 2009 Ruukki has signed a contract to deliver and install the steel structures for a bridge over the Kyronsalmi strait in Savonlinna , Finland .",2,2,1
52,"Svyturys-Utenos Alus , which is controlled by the Nordic group Baltic Beverages Holding ( BBH ) , posted a 6.1 percent growth in beer sales for January-September to 101.99 million liters .",2,2,2
53,"The company 's operating income ( EBIT ) totalled EUR 0.0 mn , up from EUR -0.3 mn year-on-year .",2,2,2
54,"The Finnish government announced Wednesday that it sold a 32 percent stake in chemicals and fertilizer group Kemira Oyj for (  x20ac ) 655.6 million ( $ 890US million ) , sending the company 's share price up 6 percent .",2,1,1
55,The stock rose for a second day on Wednesday bringing its two-day rise to GBX12 .0 or 2.0 % .,2,2,2
56,"There has been some recovery of the base metals prices and increased demand for metals in China , however .",2,2,1
57,"TietoEnator itself uses Nokia 's Intellisync Mobile Suite 's wireless email , calendar , and device management capabilities , and the company will now extend these services to its customers .",2,1,1
58,Vacon 's cash flow from operations grew to EUR 37.1 mn from EUR 21.9 mn a year ago .,2,2,2
59,Vacon will supply drives to Ruselprom in the power range from 200 kW up to 2 MW .,1,1,2
60,"With the acquisition , the company will expand its offering to North , Central and South America , it said .",2,2,1
61,"With the extension of the new contract for a further eight engines , the plant will now produce over 100 MW , it said .",2,1,1
62,"`` The second quarter of 2010 was the firstquarter with growth in net sales since the third quarter of2008 , '' said Magnus Rosen , Ramirent CEO .",2,1,2
63,1 February 2011 - Finnish textile and clothing company Marimekko Oyj HEL : MMO1V said today its preliminary operating profit grew to EUR8 .2 m in 2010 from EUR6 .3 m in 2009 .,2,2,2
64,Finnish Componenta has published its new long-term strategy for the period 2011-2015 with the aim of growing together with its customers .,1,1,2
65,Affecto expects its net sales for the whole 2010 to increase from the 2009 level when they reached EUR 103 million .,2,2,2
66,"Elisa said mobile subscriptions grew 7 percent during 2007 , mainly because of customers adopting so-called third generation mobile technology .",2,1,2
67,"However , the proportion of the paid standing orders grew in 2009 .",2,0,2
68,"Olvi , which controls a 94 percent stake in Ragutis through A. Le Coq , said in its annual report published earlier this year that the Lithuanian brewery 's sales reached 15.04 million euros last year , a rise of 20.4 percent from 12.49 million euros in 2004 .",2,2,2
69,Olvi expects sales and market share to increase in the first quarter of 2010 .,2,2,2
70,Operating profit increased to EUR 14.0 mn from EUR 4.9 mn in the corresponding period in 2005 .,2,2,2
71,Operating profit of the Asian plants grew markedly .,2,2,2
72,Sales in Finland rose by 3.9 % and international growth was 0.7 % .,2,2,2
73,"The company is now intensifying its smelter operations and increasing its annual production capacity to 230,000 tonnes of copper .",2,1,1
74,"The company said that its investments in the new market areas resulted in sales increase in Sweden , Poland , Russia and Lithuania .",2,1,1
75,"The disposal of Autotank will also strengthen Aspo 's capital structure , '' commented Gustav Nyberg , CEO of Aspo .",2,1,1
76,The pretax profit of the group 's life insurance business increased to EUR 36 million from EUR 27 million .,2,2,2
77,The pretax profit of the group 's life insurance business increased to EUR36m from EUR27m .,2,2,2
78,"Xerox and Stora Enso have teamed up to tailor the iGen3 to the short-run , on-demand packaging market .",2,1,1
79,"As previously announced , GeoSentric Oyj entered into financing agreements with its lead investor on June 30 , 2010 enabling the Company to receive financing up to the aggregate amount of 6M .",1,2,1
80,"Separately , YIT Corporation and Austrian firm E AG last week signed an agreement on the sale of E 's building system service business in Germany , Austria , Poland , the Czech Republic , Hungary and Romania for EUR 55 mln .",2,1,2
81,The company intends to raise production capacity in 2006 .,2,1,1
82,"As earlier reported , Nokian Tyres is building a plant in the town of Vsevolozhsk in Russia 's Leningrad Region with an annual production capacity of 4 million tires .",1,1,1
83,"Compared with the FTSE 100 index , which rose 51.5 points ( or 0.9 % ) on the day , this was a relative price change of -0.6 % .",1,0,2
84,Finnish business software group AffectoGenimap Oyj said it had signed an agreement to acquire all the shares in Swedish sector company Intellibis Ab for 12 mln euro ( $ 15.8 mln ) on a debt-free basis .,2,2,1
85,"In Russia , Raisio 's Food Division 's home market stretches all the way to Vladivostok .",1,1,1
86,Increase in the number of shares is based on the option rights which were granted to the management of the company under the stock option plan 2006 .,1,1,1
87,"is planning to expand its product portfolio in the harbor segment , chief executive Pekka Lundmark told Financial Times Deutschland .",2,2,1
88,Ramirent s Danish subsidiary Ramirent A-S has today signed an agreement to acquire the business assets of the machinery rental company Jydsk Materiel Udlejning located in West Jutland .,2,1,1
89,"The building owner and developer , Sun Hung Kai Properties Group , is one of the largest property companies in Hong Kong , developing all types of premium residential and commercial projects for sale and investment .",1,1,1
90,"The contract , which was signed yesterday , will run for five years and includes a two-year extension option .",1,1,2
91,"The contract covers installation , training and start-up services .",1,1,1
92,"The OMX Nordic 40 ( OMXN40 ) index , comprising the 40 most traded Nordic stocks on the Nasdaq OMX exchange , closed up 1.29 % at 1,084.47 points on Friday .",2,2,1
93,To be number one means creating added value for stakeholders in everything we do .,1,1,1
94,"- BEIJING XFN-ASIA - Hong Kong-listed Standard Chartered Bank said it has signed a China mobile phone dealer financing agreement with Nokia , making it the first foreign bank to offer financing to the country 's small and medium enterprise -LR",2,1,1
95,`` Residentialconstruction in particular has picked up in several markets .,2,1,1
96,"After the transaction , Alma Media raised its stake in Talentum to 30.65 % of the shares and some 31.12 % of voting rights .",2,1,1
97,"ALEXANDRIA , Va. , July 11 -- Hannu Kahonen of Juuka , Finland , has developed an ornamental design for a handle for fire pit door , the U.S. Patent & Trademark Office announced .",1,1,1
98,"ALEXANDRIA , Va. , May 16 -- Kenneth Bower of Vista , Calif. , has developed an ornamental design for a handset , the U.S. Patent & Trademark Office announced .",1,1,1
99,Calls to the switchboard and directory services have decreased significantly since our employees now have up-to-date contact information from all their colleagues and customers on their phone and can place the call directly .,1,1,1
100,Following the increase the company+óEUR TM s capital totals 5.5 mln Romanian lei $ 1.98 mln-1 .56 mln euro .,1,1,1
101,"In 2008 , it generated net sales of EUR 9.3 million USD 13.1 m .",1,1,2
102,"In August , Latvijas Finieris ordered all production lines for a new green veneer mill to be built in Ukmerge , Lithuania .",1,1,1
103,Jacobs has been supporting Storengy 's investment of developing storage sites since 2006 as owner 's engineer .,1,1,1
104,One of the challenges in the oil production in the North Sea is scale formation that can plug pipelines and halt production .,0,1,1
105,Rental of building equipment accounted for 88 percent of the operating income .,1,1,1
106,Sanoma will continue to focus on investing in digital media and on strengthening its market positions .,1,1,1
107,"The acquisition is part of Suomen Helasto 's strategy to expand the LukkoExpert Security chain , Suomen Helasto CEO Kimmo Uusimaki said .",1,1,1
108,"The corresponding share capital increase , EUR 1,012,945.50 was entered in the Trade Register today .",1,1,2
109,The expansion includes the doubling of the floor space and the addition of more lifting capacity and production equipment .,2,1,1
110,The phones are targeted at first time users in growth markets .,1,1,1
111,"The repayment of EUR 105 million debenture bonds is related to the Company 's previous announcement on October 21 , 2009 to collect irrevocable selling commitments from the holders of its subordinated debenture bonds .",1,1,1
112,"The total area of the Gorelovo plant is about 22,000 sq m. Atria invested about EURO 70mn in the plant , which should double Atria Russia 's production capacity in the St Petersburg area .",2,1,1
113,U.S. District Judge Douglas P. Woodlock yesterday extended a Jan. 17 temporary restraining order until March 7 .,1,2,1
114,"UK 's Sarantel to outsource part of its processes to Elcoteq plant in Estonia LONDON , Oct 13 , BNS - The British miniature antennas maker Sarantel has signed an agreement to outsource its assembly test and supply chain processes to the plant of Elcoteq in the Estonian capital Tallinn .",1,2,1
115,"Earnings per share ( EPS ) for the first quarter 2007 amounted to EUR0 .07 , up from EUR0 .04 .",2,2,1
116,"Ruukki Romania , the local arm of Finnish metal producer Ruukki , increased its capital by 900,000 euro ( $ 1.14 mln ) through cash contribution , it was reported on September 19 , 2006 .",2,1,1
117,The growth of net sales has continued favourably in the Middle East and Africaand in Asia Pacific .,2,2,2
118,"Following the increase , Huhtamaki Oyj 's registered share capital is EUR 358,706,290.00 and the number of shares outstanding is 105,501,850 .",1,1,1
119,"Following this increase Huhtamaki 's registered share capital is EUR360 .62 m and the number of shares outstanding is 106,063,320 .",1,1,1
120,"Under the agreement , Pfizer has been funding Biotie 's research activities on the PDE10 phosphodiesterase 10 inhibitor program since its start in late 2006 and has the sole authority to develop discovered compounds .",1,1,1
121,"`` Our extensive co-operation will also bolster SysOpen Digia 's position in the domestic operator market , '' Kallioranta adds .",2,2,1
122,"Mr Priit Kasak , Balti Metsamasina 's owner , said the Rakvere-based company wishes to increase Valmet 's market share from 27 % to a third in a couple of years .",2,2,2
123,"Finnish Cargotec 's Kalmar , the business area providing container handling solutions , has been awarded an order for a further ten E-One rubber-tyred gantry RTG cranes from Saigon Newport Company SNP , in Vietnam .",2,2,1
124,"Bilfinger investors cheered the agreement , pushing shares up 7 % , or & euro ; 3.30 , to & euro ; 50.29 , in afternoon trade .",2,2,1
125,"CDP was established on the initiative of institutional investors ; however , the annually published results also interest an increasing number of customers and other interest groups of the reporting companies .",1,1,1
126,The original contract was signed last summer .,1,1,2
127,"` It is a testament to the quality of our LTE solution and our commitment to the Japanese market ' , he added .",1,1,1
128,18 January 2010 - Finnish IT consultancy Trainers ' House Oyj HEL : TRH1V said last Friday it resolved to issue a EUR5m hybrid bond to domestic investors in a bid to strengthen its capital structure .,2,1,1
129,"ALEXANDRIA , Va. , Oct. 15 -- Aaron Moss of Hampshire , Great Britain , has developed an ornamental design for a handset , the U.S. Patent & Trademark Office announced .",1,1,1
130,"In the second quarter of 2010 , the group 's pretax loss narrowed to EUR 400,000 from EUR 600,000 .",2,2,0
131,Finnish sports equipment maker Amer Sports Oyj ( HEL : AMEAS ) said today that its net loss narrowed to EUR 16.9 million ( USD 22.3 m ) in the second quarter of 2010 from EUR 23.2 million in the corresponding period a year earlier .,2,2,0
132,20 October 2010 - Finnish metal products company Componenta Oyj HEL : CTH1V said yesterday that its net loss narrowed to EUR7m for the first nine months of 2010 from EUR23 .3 m for the same period of 2009 .,2,2,2
133,"In contrast , the company 's net loss for the third quarter of 2009 contracted to EUR 76 million from EUR 256 million for the corresponding period a year ago .",2,2,0
134,"In the second quarter of 2010 , Raute 's net loss narrowed to EUR 123,000 from EUR 1.5 million in the same period of 2009 .",2,2,0
135,"Metsaliitto , however , narrowed its net loss for the second quarter of 2007 to 5.0 mln euro $ 6.9 mln from 61 mln euro $ 83.7 mln a year ago .",2,0,2
136,Airvana 's UMTS Home Base Station femto cell uses software-based functionality and off-the-shelf silicon to accelerate feature development and reduce product cost .,2,2,1
137,"Profit before taxes amounted to EUR 56.5 mn , down from EUR 232.9 mn a year ago .",0,0,0
138,The plan is estimated to generate some EUR 5 million ( USD 6.5 m ) in cost savings on an annual basis .,2,2,2
139,"Finnish pharmaceuticals company Orion reports profit before taxes of EUR 70.0 mn in the third quarter of 2010 , up from EUR 54.9 mn in the corresponding period in 2009 .",2,2,2
140,Also construction expenses have gone up in Russia .,0,0,1
141,"`` UPM 's deliveries increased during the third quarter by 4 percent , and the efficiency of operations improved , '' Chief Executive Jussi Pesonen said .",2,2,2
142,"Stora Enso R shares rose 1.20 pct to 11.84 eur , UPM-Kymmene was also dragged higher , rising 1.68 pct to 17.56 eur and M-Real B added 2.38 pct to 4.30 eur .",2,0,2
143,"Earnings per share ( EPS ) amounted to EUR0 .98 , up from the loss of EUR0 .02 .",2,0,1
144,Operating result including non-recurring items rose to EUR 146mn from a loss of EUR 267mn in 2009 .,2,0,2
145,"Tiimari , the Finnish retailer , reported to have geenrated quarterly revenues totalling EUR 1.3 mn in the 4th quarter 2009 , up from EUR 0.3 mn loss in 2008 .",2,2,2
146,"Earnings per share EPS amounted to EUR0 .03 , up from the loss of EUR0 .08 .",2,2,1
147,The investments and operational changes enable additional optimisation of the working hours and thereby further cost savings of some 7 % -9 % .,2,2,1
148,"By 14:29 CET on Monday , shares in Bavarian Nordic had climbed 1.21 % to DKK250 on the stock exchange in Copenhagen after having lost 7.41 % in the past month .",2,2,1
149,"For example , net sales increased by 5.9 % from the first quarter , and EBITDA increased from a negative EUR 0.2 mn in the first quarter of 2009 .",2,2,2
150,"Cencorp estimates that its net sales in the last quarter will be as earlier stated , EUR4 .3 m to EUR5 .0 m , and operating profit (EBIT)is estimated to be positive .",2,1,2
151,"`` After the share purchase is completed , financing will also be provided to expand Latvia 's broadband infrastructure and to develop new areas of business , including acquisitions of other companies . ''",2,2,1
152,"`` The margarine business has been put into good shape in the last two years , making it a natural addition to Bunge , which is looking to leverage its position in the Central and Northern European markets , '' Raisio CEO Matti Rihko said in a statement .",2,2,1
153,`` This is a win for all OEMs targeting to develop WiMAX products .,2,2,1
154,"At the same time , sales development in Russia was boosted by the opening of Stockmann Nevsky Centre in St Petersburg .",2,1,1
155,"Benefon , a wireless and GPS technology company , will supply Karputer with its TWIG navigation platform , a GPS satellite navigation and voice guidance service .",2,1,1
156,Combining this deep domain expertise with our Application Service Management ASM and outsourcing service offerings has now proved to be a winning combination .,2,1,1
157,"Exports accounted for 65.4 % of net sales , representing an all time record for the company .",2,1,1
158,"Finnish construction company YIT Oyj said on November 13 , 2007 it won a 70 mln euro $ 102.8 mln contract to construct the new office building for local property company Tapiola Real Estate Oy .",2,1,1
159,"Of the price , Kesko 's share is 10 mln euro $ 15.5 mln and it will recognize a gain of 4.0 mln euro $ 6.2 mln on the disposal which will be included in the result for the second quarter of 2008 .",2,2,1
160,Performance in the second half of 2009 exceeded expectations .,2,2,0
161,Talvivaara also maintains its assumption of turning cash flow positive before the year end .,2,2,1
162,"Thanksto improvements in demand and the adjustments we have made , theutilization rates of Cramo 's fleet have substantiallyimproved . ''",2,2,1
163,The estimated synergy benefits are at least EUR7m annually .,2,2,1
164,The Group 's business is balanced by its broad portfolio of sports and presence in all major markets .,1,2,1
165,"When the situation normalises , the company will be able to increase the amount of residential units for sale in St Petersburg and Moscow , in particular .",2,1,1
166,`` Stonesoft sees great promise in the future of IPv6 .,2,1,1
167,`` The trend in the sports and leisure markets was favorable in the first months of the year .,2,2,2
168,"`` We continued actively to focus R&D and to position our offering away from point solutions towards dynamic end-to-end solutions , '' Ervio stated .",2,1,1
169,"According to Finnish pension insurance company Varma , Varma was the recipient of over two thirds of the revenue of the earnings-related pension cover that was under competitive tendering in Finland .",2,2,1
170,Finnish construction group Lemmink+ñinen has been awarded two road building contracts by the Lithuanian transport administration .,2,2,1
171,"And the broker repeated its ` buy ' rating , based on expectations that current restructuring will lead to a clear improvement in performance in Europe in 2007 .",2,2,1
172,Cision says the sale will return its U.K. operation to profitability .,2,2,1
173,"Comptel , a vendor of dynamic Operations Support System ( OSS ) software , has been selected by Orascom Telecom ( OTH ) as partner for provisioning and activation solutions for mobile services .",2,1,1
174,DMASIA-16 August 2006-Benefon extends manufacturing capability with ASMobile -® 2006 Digitalmediaasia.com & DMA Ltd. .,2,1,1
175,"Fiskars has a strong portfolio of international brands , which include Fiskars , Iittala , Gerber , Silva and Buster .",2,1,1
176,"Furthermore , efficiency improvement measures initiated earlier are now bearing fruit , '' CEO Jan Lang said .",2,2,1
177,"Helsingin Uutiset , Vantaan Sanomat and Lansivayla reach some 385,000 readers , or more than 40 % of the consumers in the greater Helsinki region .",2,1,1
178,It also has potential clients in the growing environmental and recycling technology sectors .,1,1,1
179,"( ADP News ) - Oct 31 , 2008 - Finnish food company Raisio Oyj ( OMX : RAIVV ) said today that its net profit jumped to EUR 16.4 million ( USD 20.9 m ) for the first nine months of 2008 from EUR 1.1 million for the same period of 2",2,2,0
180,Net sales in 2007 totalled EUR 329 million and the operating margin was above 19 % .,1,1,1
181,NORDIC BUSINESS REPORT-26 June 2006-Metso Corporation wins EUR50m equipment order in Australia -® 1998-2006 M2 COMMUNICATIONS LTD The Finnish engineering and technology group Metso Corporation said on Monday ( 26 June ) that it has received a EUR50m equipment order in Australia .,2,2,1
182,Outotec 's net profit for the second quarter of 2007 jumped to 16.8 mln euro ( $ 23.1 mln ) from 4.6 mln euro ( $ 6.3 mln ) a year ago .,2,2,2
183,Panostaja Oyj s ( Panostaja ) Board of Directors decided on 16 December 2010 on a new long-term incentive and commitment plan for members of the management team .,2,1,1
184,Raute Corporation has received orders worth over EUR 12 million from OOO Ilim Bratsk DOK in Russia .,2,1,1
185,"Recovery has been evident in the liquid handling business , particularly in areas outside Europe and primarily in North America and Asia .",2,1,1
186,"Speaking to just-drinks today , a spokesperson for Olvi said : `` We have performed very well in all four countries we operate in - namely , Finland , Estonia , Latvia and Lithuania . ''",2,1,1
187,Sports equipment sales also progressed well owing to the prolonged winter season .,2,1,1
188,The acquisition of Kaupthing Sverige will bring a significant positive non-recurring addition to the group 's performance .,2,2,1
189,The companies have agreed on long-term cooperation to mechanise harvesting in Stora Enso 's eucalyptus plantations in Southern China .,2,1,1
190,The company aims to maintain this trend in profitability during the current year .,2,2,2
191,The mill has long traditions and holds an established position in the markets .,2,1,1
192,"This is Done Logistics ' largest order in Norway , the diversified group said .",2,1,1
193,This resulted in improved sales figures in Sweden .,2,1,1
194,"Vaisala also said it expects net sales of EUR 253.2 million for 2010 , compared with EUR 252.2 million recorded in 2009 .",2,0,2
195,21 December 2010 - Finnish industrial machinery company Wartsila Oyj Abp HEL : WRT1V said yesterday it had won an order to design a liquefied natural gas LNG powered platform supply vessel PSV for Norwegian oil service provider Eidesvik Offshore ASA OSL : EIOF .,2,2,1
196,Finnish Outotec has been awarded a contract to supply a new zinc roaster with gas cleaning and sulphuric acid plant for the OZK Kardzhali zinc smelter in Bulgaria .,2,2,1
197,CEO Erkki J+ñrvinen is happy with the company 's performance in 2010 .,2,1,1
198,"Finnish construction group Lemminkainen Oyj HEL : LEM1S said today it has won a contract to provide technical services for the Nevsky Centre shopping mall to be opened in November in St Petersburg , Russia .",2,1,1
199,"Honka 's subsidiaries in France and Germany will also benefit by , for example , arranging customer events in conjunction with World Cup skiing competitions .",1,1,1
200,Operating profit improved by 39.9 % to EUR 18.0 mn from EUR12 .8 mn .,2,2,2
201,Rautaruukki said construction group YIT has awarded it a 2.5 mln eur contract to supply the steel structures for a new bridge spanning the Kemijoki river in Northern Finland .,2,2,1
202,The aim is to achieve EUR 2.5 mn yearly savings .,2,2,2
203,"The company , which makes garden tools , scissors and other consumer goods , said earnings were boosted by 6.9 mln eur of income it received from its 16.7 pct shareholding in Finnish engineering group Wartsila .",2,2,1
204,The expansion aims to attract new customers both in Finland and abroad .,2,2,1
205,The Federal Secretary for Transport and Communication of Mexico has awarded Poyry and its Mexican partner Sintra a consulting contract in connection with the Buenavista-Cuautitlan suburban railway .,2,1,1
206,The parties have agreed to negotiate definitive distribution and license agreements by the end of June 2010 .,2,1,1
207,The stock of new machines is reasonably small and new orders bring work .,2,2,1
208,The third order awarded to Outokumpu Technology is by Shalkiya Zinc of Kazakhstan for the Shalkiya zinc-lead project in Kazakhstan .,2,2,2
209,This acquisition supports our strategy of being close to our customers all around the world offering both equipment and related services .,2,1,1
210,The world 's biggest magazine paper maker said the program to improve efficiency will include closing several of its least competitive mills and would cover all the company 's operations resulting in annual savings of some euro200 million US$ 240 million .,2,2,1
211,These moderate but significant changes resulted in a significant 24-32 % reduction in the estimated CVD risk .,2,1,1
212,Uponor improved its performance in spite of the decrease in residential construction in the US .,2,0,1
213,"According to Ultrascan , with a software acquired from crackers , it has managed to change the mobile phone in a way that the phone was able to get hold of a one-time password sent by a bank via a text message .",1,1,1
214,"An additional amount , capped at EUR12m , is payable in cash upon the achievement of certain financial performance targets in 2007 .",1,1,1
215,At CapMan Haavisto will be responsible for Group Finances and Accounting and IT .,1,1,1
216,"It is necessary to strengthen the company 's operations , however .",1,2,1
217,It will use the proceeds from the transaction to achieve its target .,1,1,1
218,"Last year , Lemminkainen completed the Kouvola K-supermarket contract .",2,1,1
219,"Master of Mayawas jointly developed by Nokia Siemens Networks and UFA - FremantleMedia , and will be actively advertised by Maxis in the end of May 2007 .",1,1,1
220,"Our solutions are fully Arabized , and our message is that we want to become the IT partner of choice for businesses in the Near-East region .",1,1,1
221,"Technopolis and the St. Petersburg government signed a cooperation memorandum in October 2005 to set up a techno-park in the Neudorf production zone in the village of Strelny , in the St. Petersburg suburbs .",2,1,2
222,TeliaSonera is the leading telecommunications company in the Nordic and Baltic regions .,2,1,1
223,The company admits that 36 months is a relatively short time when operating in Russia .,1,0,1
224,The company has a wide selection of metal products and services .,1,1,1
225,"The market making in accordance with the agreement will begin on September 24 , 2009 .",1,1,1
226,"The rewards to be paid on the basis of the earning period 2011 will correspond to the value of a maximum total of 364,000 Componenta Corporation shares including also the proportion to be paid in cash .",1,1,1
227,"The services also give the supplier opportunity to key-in invoices , receive orders electronically , to send order confirmations and to upload and create electronic catalogues .",2,1,1
228,"This implementation will upgrade the existing system , enabling voicemail and video mail to be housed on the same platform .",1,1,1
229,"` For Nordea , moving into the new headquarters signifies the beginning of a new era .",2,1,1
230,"`` Our decision and resolve on MeeGo is only stronger , '' she continued .",2,1,1
231,`` They want my credit card info and my personal details .,1,1,1
232,A broad range of connectivity options including 3G - HSPA and Wi-Fi gives consumers high speed access to the Internet .,1,1,1
233,About Elcoteq Elcoteq SE is a leading electronics manufacturing services ( EMS ) company in the communications technology field .,2,2,1
